row_number,municipality,state,website,is_valid,validation_reason
635,Hartselle,Alabama,https://hartselle.org,True,URL and content both match
636,Jackson,Missouri,https://jacksonmo.org,True,URL and content both match
637,Andover,Kansas,https://andoverks.gov,True,URL and content both match
638,Greenwood Village,Colorado,https://greenwoodvillage.com,True,URL and content both match
639,Canyon,Texas,https://canyontx.gov,True,URL and content both match
640,Princeton Meadows,New Jersey,https://princetonnj.gov,False,Neither URL nor content match city
641,La Palma,California,https://lapalmaca.gov,True,URL and content both match
642,Tenafly,New Jersey,https://tenaflynj.org,True,URL and content both match
643,Front Royal,Virginia,https://frontroyalva.com,True,URL and content both match
644,Vandalia,Ohio,https://vandaliaohio.org,True,URL and content both match
645,Depew,New York,https://villageofdepew.org,True,URL and content both match
646,Monroe,Ohio,https://monroeohio.org,True,URL and content both match
647,Hudson,Wisconsin,https://hudsonwi.gov,True,URL and content both match
648,Susanville,California,https://cityofsusanville.gov,True,URL and content both match
649,West University Place,Texas,https://westutx.gov,True,Content matches (URL doesn't contain city name)
650,Boulder City,Nevada,https://bcnv.org,True,Content matches (URL doesn't contain city name)
651,Oldsmar,Florida,https://myoldsmar.com,True,URL and content both match
652,Davidson,North Carolina,https://townofdavidson.org,True,URL and content both match
653,Greensburg,Pennsylvania,https://westmorelandcountypa.gov,False,Neither URL nor content match city
654,Lebanon,New Hampshire,https://lebanonnh.gov,True,URL and content both match
655,Worthington,Ohio,https://worthington.org,True,URL and content both match
656,Whitefish Bay,Wisconsin,https://wfbvillage.gov,True,Content matches (URL doesn't contain city name)
657,Ramsey,New Jersey,https://ramseynj.com,True,URL and content both match
658,Sterling,Illinois,https://sterling-il.gov,True,URL and content both match
659,Monticello,Minnesota,https://monticellomn.gov,True,URL and content both match
660,Fraser,Michigan,https://frasercitymi.gov,True,URL and content both match
661,Swansea,Illinois,https://swanseail.org,True,URL and content both match
662,Edgewater,New Jersey,https://edgewaternj.org,True,URL and content both match
663,Verona,Wisconsin,https://veronawi.gov,True,URL and content both match
664,Bothell East,Washington,https://bothellwa.gov,False,Neither URL nor content match city
665,Brainerd,Minnesota,https://crowwing.gov,False,Neither URL nor content match city
666,North New Hyde Park,New York,https://hydeparkny.us,False,Neither URL nor content match city
667,Huron,South Dakota,https://huronsd.gov,True,URL and content both match
668,Chesterton,Indiana,https://chestertonin.org,True,URL and content both match
669,East Milton,Florida,https://miltonfl.org,False,Neither URL nor content match city
670,Jefferson,Georgia,https://jeffersonga.gov,True,URL and content both match
671,Jacksonville,Texas,https://jacksonvilletx.org,True,URL and content both match
672,East Wenatchee,Washington,https://eastwenatcheewa.gov,True,URL and content both match
673,Lakewood Park,Florida,https://mywaltonfl.gov,False,Neither URL nor content match city
674,Lakeland,Tennessee,https://lakelandtn.gov,True,URL and content both match
675,New Ulm,Minnesota,https://newulmmn.gov,True,URL and content both match
676,Mill Valley,California,https://cityofmillvalley.gov,True,URL and content both match
677,Newport,Kentucky,https://newportky.gov,True,URL and content both match
678,Midlothian,Illinois,https://villageofmidlothian.net,True,URL and content both match
679,Destin,Florida,https://cityofdestin.com,True,URL and content both match
680,Pierre,South Dakota,https://cityofpierre.org,True,URL and content both match
681,Sharonville,Ohio,https://sharonville.org,True,URL and content both match
682,McPherson,Kansas,https://mcpcity.com,True,Content matches (URL doesn't contain city name)
683,Forest Hill,Texas,https://foresthilltx.org,True,URL and content both match
684,Willow Grove,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
685,Urbana,Maryland,https://frederickcountymd.gov,False,Neither URL nor content match city
686,Glenpool,Oklahoma,https://glenpoolonline.com,True,URL and content both match
687,Channahon,Illinois,https://channahon.org,True,URL and content both match
688,Beachwood,Ohio,https://beachwoodohio.com,True,URL and content both match
689,New Franklin,Ohio,https://newfranklin.org,True,URL and content both match
690,Cornelius,Oregon,https://corneliusor.gov,True,URL and content both match
691,Seabrook,Texas,https://seabrooktx.gov,True,URL and content both match
692,Hockessin,Delaware,https://newcastlede.gov,False,Neither URL nor content match city
693,Martinsville,Virginia,https://martinsville-va.gov,True,URL and content both match
694,Fruita,Colorado,https://fruita.org,True,URL and content both match
695,New Providence,New Jersey,https://newprov.us,True,Content matches (URL doesn't contain city name)
696,Montgomeryville,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
697,New Carrollton,Maryland,https://newcarrolltonmd.gov,True,URL and content both match
698,Eatontown,New Jersey,https://eatontownnj.com,True,URL and content both match
699,Glen Carbon,Illinois,https://glencarbonil.gov,True,URL and content both match
700,King City,California,https://kingcity.com,True,URL matches (content check inconclusive)
701,Harrison,Ohio,https://harrisonohio.gov,True,URL and content both match
702,Trophy Club,Texas,https://trophyclub.org,False,Could not fetch website content
703,Kilgore,Texas,https://cityofkilgore.com,True,URL and content both match
704,Joppatowne,Maryland,https://harfordcountymd.gov,False,Neither URL nor content match city
705,Chino Valley,Arizona,https://chinoaz.net,True,Content matches (URL doesn't contain city name)
706,Lake Forest Park,Washington,https://cityoflfp.gov,True,Content matches (URL doesn't contain city name)
707,Western Springs,Illinois,https://wsprings.com,True,Content matches (URL doesn't contain city name)
708,Atlantic Beach,Florida,https://coab.us,True,Content matches (URL doesn't contain city name)
709,Henderson,Texas,https://hendersontx.us,True,URL and content both match
710,Nesconset,New York,https://smithtownny.gov,False,Neither URL nor content match city
711,Steamboat Springs,Colorado,https://steamboatsprings.net,True,URL and content both match
712,Portland,Tennessee,https://cityofportlandtn.gov,True,URL and content both match
713,Trenton,Ohio,https://trentonoh.gov,True,URL and content both match
714,Callaway,Florida,https://cityofcallaway.com,True,URL and content both match
715,Loveland,Ohio,https://lovelandoh.gov,True,URL and content both match
716,Tega Cay,South Carolina,https://tegacaysc.org,True,URL and content both match
717,Fernandina Beach,Florida,https://fbfl.us,True,Content matches (URL doesn't contain city name)
718,La Grange Park,Illinois,https://lagrangepark.org,True,URL and content both match
719,Waconia,Minnesota,https://waconiamn.gov,True,URL and content both match
720,River Ridge,Louisiana,https://jeffparish.gov,False,Neither URL nor content match city
721,North Palm Beach,Florida,https://village-npb.org,True,Content matches (URL doesn't contain city name)
722,Linganore,Maryland,https://frederickcountymd.gov,False,Neither URL nor content match city
723,Tomball,Texas,https://tomballtx.gov,True,URL and content both match
724,Blytheville,Arkansas,https://cityofblytheville.com,True,URL and content both match
725,Athens,Texas,https://athenstx.gov,True,URL and content both match
726,Festus,Missouri,https://festusmo.gov,True,URL and content both match
727,Miami,Oklahoma,https://miamiokla.net,True,URL and content both match
728,Ionia,Michigan,https://cityofionia.org,True,URL and content both match
729,Jennings,Missouri,https://cityofjennings.org,True,URL and content both match
730,El Dorado,Kansas,https://eldoks.gov,True,Content matches (URL doesn't contain city name)
731,Vadnais Heights,Minnesota,https://cityvadnaisheights.com,True,URL and content both match
732,Branson,Missouri,https://bransonmo.gov,True,URL and content both match
733,San Anselmo,California,https://townofsananselmo.org,True,URL and content both match
734,Grover Beach,California,https://grover.org,True,Content matches (URL doesn't contain city name)
735,Edgewood,Washington,https://cityofedgewood.org,True,URL and content both match
736,Eufaula,Alabama,https://eufaulaalabama.com,True,URL and content both match
737,Wickliffe,Ohio,https://cityofwickliffe.com,True,URL and content both match
738,Brown Deer,Wisconsin,https://browndeerwi.org,True,URL and content both match
739,Gaffney,South Carolina,https://cityofgaffney-sc.gov,True,URL and content both match
740,Ridgefield,Washington,https://ridgefieldwa.us,True,URL and content both match
741,Geneva,New York,https://cityofgenevany.gov,True,URL and content both match
742,Artesia,New Mexico,https://artesianm.gov,True,URL and content both match
743,Spearfish,South Dakota,https://spearfish.gov,True,URL and content both match
744,Cottonwood,Arizona,https://cottonwoodaz.gov,True,URL and content both match
745,North St. Paul,Minnesota,https://northstpaul.org,True,Content matches (URL doesn't contain city name)
746,Winnetka,Illinois,https://villageofwinnetka.org,True,URL and content both match
747,Cascades,Virginia,https://cascadesva.com,True,URL and content both match
748,Gold Canyon,Arizona,https://pinal.gov,False,Neither URL nor content match city
749,Liberty Lake,Washington,https://libertylakewa.gov,True,URL and content both match
750,Borger,Texas,https://borgertx.gov,True,URL and content both match
751,Patchogue,New York,https://patchoguevillage.gov,True,URL and content both match
752,Tehachapi,California,https://liveuptehachapi.com,True,URL and content both match
753,Jefferson Hills,Pennsylvania,https://boroughofjeffersonhills.org,True,URL and content both match
754,Crestwood,Missouri,https://cityofcrestwood.org,True,URL and content both match
755,Grafton,Wisconsin,https://villageofgraftonwi.gov,True,URL and content both match
756,Leeds,Alabama,https://leedsalabama.gov,True,URL and content both match
757,Milford,Delaware,https://cityofmilford.com,True,URL and content both match
758,Scotts Valley,California,https://scottsvalley.gov,True,URL and content both match
759,Big Lake,Minnesota,https://biglakemn.org,True,URL and content both match
760,St. Peter,Minnesota,https://saintpetermn.gov,False,Neither URL nor content match city
761,Finneytown,Ohio,https://springfieldtwp.org,False,Neither URL nor content match city
762,Key Largo,Florida,https://monroecounty-fl.gov,False,Neither URL nor content match city
763,Archdale,North Carolina,https://archdale-nc.gov,True,URL and content both match
764,Red Bank,Tennessee,https://redbanktn.gov,True,URL and content both match
765,South Miami,Florida,https://southmiamifl.gov,True,URL and content both match
766,Palos Heights,Illinois,https://palosheights.org,True,URL and content both match
767,Richfield,Wisconsin,https://richfieldwi.gov,True,URL and content both match
768,Evanston,Wyoming,https://evanstonwy.org,True,URL and content both match
769,Vermillion,South Dakota,https://vermillion.us,True,URL and content both match
770,Los Alamitos,California,https://cityoflosalamitos.org,True,URL and content both match
771,Lawrenceburg,Tennessee,https://lawrenceburgtn.gov,True,URL and content both match
772,Emmaus,Pennsylvania,https://emmauspa.gov,True,URL and content both match
773,Burley,Idaho,https://burleyidaho.org,True,URL and content both match
774,Douglas,Georgia,https://cityofdouglasga.gov,True,URL and content both match
775,Berthoud,Colorado,https://berthoud.org,True,URL and content both match
776,Bellmawr,New Jersey,https://bellmawr.com,True,URL and content both match
777,Granbury,Texas,https://granbury.org,True,URL and content both match
778,Mendota Heights,Minnesota,https://mendotaheightsmn.gov,True,URL and content both match
779,Plano,Illinois,https://cityofplanoil.com,True,URL and content both match
780,Town and Country,Missouri,https://town-and-country.org,True,URL and content both match
781,Norton,Ohio,https://cityofnorton.org,True,URL and content both match
782,West Point,Utah,https://westpointutah.gov,True,URL and content both match
783,Wellington,Colorado,https://wellingtoncolorado.gov,True,URL and content both match
784,Fort Morgan,Colorado,https://cityoffortmorgan.com,True,URL and content both match
785,Four Corners,Texas,https://farmersbranchtx.gov,False,Neither URL nor content match city
786,Kings Mountain,North Carolina,https://cityofkm.com,True,Content matches (URL doesn't contain city name)
787,Schiller Park,Illinois,https://villageofschillerpark.com,True,URL and content both match
788,Winton,California,https://countyofmerced.com,False,Neither URL nor content match city
789,Belgrade,Montana,https://belgrademt.gov,True,URL and content both match
790,Oregon,Wisconsin,https://oregonwi.gov,True,URL and content both match
791,Okmulgee,Oklahoma,https://okmulgeeonline.com,True,URL and content both match
792,Cocoa Beach,Florida,https://cityofcocoabeach.com,True,URL and content both match
793,Fountain Inn,South Carolina,https://fountaininn.org,True,URL and content both match
794,Fredericksburg,Texas,https://fbgtx.org,True,Content matches (URL doesn't contain city name)
795,Westwood,New Jersey,https://westwoodnj.gov,True,URL and content both match
796,Brooklyn,Ohio,https://brooklynohio.gov,True,URL and content both match
797,Belle Chasse,Louisiana,https://plaqueminesparish.gov,False,Neither URL nor content match city
798,Monument,Colorado,https://townofmonument.org,True,URL and content both match
799,Shiloh,Pennsylvania,https://yorkcountypa.gov,False,Neither URL nor content match city
800,Guthrie,Oklahoma,https://cityofguthrie.com,True,URL and content both match
801,Burkburnett,Texas,https://burkburnett.org,True,URL and content both match
802,Pompton Lakes,New Jersey,https://pomptonlakes-nj.gov,True,URL and content both match
803,Beachwood,New Jersey,https://beachwoodusa.com,True,URL and content both match
804,Elgin,Texas,https://elgintexas.gov,True,URL and content both match
805,Magnolia,Arkansas,https://magnolia-ar.com,True,URL and content both match
806,Malvern,Arkansas,https://malvernar.gov,True,URL and content both match
807,Manville,New Jersey,https://manvillenj.org,True,URL and content both match
808,Cleveland,Mississippi,https://cityofclevelandms.com,True,URL and content both match
809,West Vero Corridor,Florida,https://covb.org,False,Neither URL nor content match city
810,Pleasant Hill,Iowa,https://pleasanthilliowa.org,True,URL and content both match
811,Atchison,Kansas,https://atchisoncountyks.org,True,URL and content both match
812,Pompton Plains,New Jersey,https://peqtwp.org,False,Neither URL nor content match city
813,Jackson,Wyoming,https://jacksonwy.gov,True,URL and content both match
814,Worth,Illinois,https://villageofworth.com,True,URL and content both match
815,Gages Lake,Illinois,https://villageofgrayslake.com,False,Neither URL nor content match city
816,Broomall,Pennsylvania,https://marpletwp.com,False,Neither URL nor content match city
817,Calimesa,California,https://calimesa.gov,True,URL and content both match
818,Richmond Heights,Ohio,https://richmondheightsohio.org,True,URL and content both match
819,Potomac Park,California,https://bakersfieldcity.us,False,Neither URL nor content match city
820,Fair Oaks Ranch,Texas,https://fairoaksranchtx.org,True,URL and content both match
821,Waggaman,Louisiana,https://jeffparish.gov,False,Neither URL nor content match city
822,Bel Air,Maryland,https://belairmd.org,True,URL and content both match
823,Le Mars,Iowa,https://lemarsiowa.com,True,URL and content both match
824,Bonham,Texas,https://cityofbonham.org,True,URL and content both match
825,Sleepy Hollow,New York,https://sleepyhollowny.gov,True,URL and content both match
826,Pingree Grove,Illinois,https://villageofpingreegrove.org,True,URL and content both match
827,Vienna,West Virginia,https://vienna-wv.com,True,URL and content both match
828,Palatka,Florida,https://palatka-fl.gov,True,URL and content both match
829,Delhi,California,https://countyofmerced.com,False,Neither URL nor content match city
830,Milton,Florida,https://miltonfl.org,True,URL and content both match
831,River Grove,Illinois,https://rivergroveil.gov,True,URL and content both match
832,La Plata,Maryland,https://townoflaplata.org,True,URL and content both match
833,Rifle,Colorado,https://rifleco.org,True,URL and content both match
834,Rockport,Texas,https://rockporttx.gov,True,URL and content both match
835,East Bakersfield,California,https://bakersfieldcity.us,False,Neither URL nor content match city
836,Tipp City,Ohio,https://tippcityohio.gov,True,URL and content both match
837,Alpine,Utah,https://alpineut.gov,True,URL and content both match
838,Fort Madison,Iowa,https://fortmadison-ia.com,True,URL and content both match
839,Safford,Arizona,https://cityofsafford.us,True,URL and content both match
840,New Hyde Park,New York,https://hydeparkny.us,False,Neither URL nor content match city
841,Baker City,Oregon,https://bakercity.com,True,URL and content both match
842,Warrenton,Virginia,https://warrentonva.gov,True,URL and content both match
843,Trumbull Center,Connecticut,https://trumbull-ct.gov,False,Neither URL nor content match city
844,Corte Madera,California,https://cortemadera.gov,True,URL and content both match
845,Spring Valley Lake,California,https://lakecountyca.gov,False,Neither URL nor content match city
846,Murrells Inlet,South Carolina,https://gtcounty.org,False,Neither URL nor content match city
847,Jefferson,Louisiana,https://jeffparish.gov,True,Content matches (URL doesn't contain city name)
848,Winfield,Illinois,https://villageofwinfield.com,True,URL and content both match
849,West Glens Falls,New York,https://cityofglensfalls.com,False,Neither URL nor content match city
850,Fallston,Maryland,https://harfordcountymd.gov,False,Neither URL nor content match city
851,Roanoke,Texas,https://roanoketexas.gov,True,URL and content both match
852,Vernon,Texas,https://vernontx.gov,True,URL and content both match
853,Green Cove Springs,Florida,https://greencovesprings.com,True,URL and content both match
854,Jesup,Georgia,https://jesupga.gov,True,URL and content both match
855,Greencastle,Indiana,https://cityofgreencastle.com,True,URL and content both match
856,Ingleside,Texas,https://inglesidetx.gov,True,URL and content both match
857,Alamosa,Colorado,https://alamosacounty.org,True,URL and content both match
858,DeRidder,Louisiana,https://cityofderidder.org,True,URL and content both match
859,Thomaston,Georgia,https://cityofthomaston.com,True,URL and content both match
860,Beverly Hills,Florida,https://beverlyhills.org,True,URL and content both match
861,Morehead City,North Carolina,https://moreheadcitync.org,True,URL and content both match
862,Flossmoor,Illinois,https://flossmoor.org,True,URL and content both match
863,Picture Rocks,Arizona,https://pima.gov,False,Neither URL nor content match city
864,Canal Winchester,Ohio,https://canalwinchesterohio.gov,True,URL and content both match
865,Burlington,Washington,https://burlingtonwa.gov,True,URL and content both match
866,Ogdensburg,New York,https://ogdensburg.org,True,URL and content both match
867,North College Hill,Ohio,https://northcollegehill.org,True,URL and content both match
868,Claymont,Delaware,https://newcastlede.gov,False,Neither URL nor content match city
869,Amityville,New York,https://amityville.com,True,URL and content both match
870,Anaconda,Montana,https://adlc.us,True,Content matches (URL doesn't contain city name)
871,Chevy Chase,Maryland,https://townofchevychase.org,True,URL and content both match
872,Terrace Heights,Washington,https://yakimacounty.us,False,Neither URL nor content match city
873,The Village,Oklahoma,https://thevillageok.gov,True,URL and content both match
874,Fairfield,Iowa,https://cityoffairfieldiowa.com,True,URL and content both match
875,Lago Vista,Texas,https://lagovistatexas.gov,True,URL and content both match
876,Severance,Colorado,https://townofseverance.org,True,URL and content both match
877,Sanger,Texas,https://sangertexas.org,True,URL and content both match
878,Charlotte,Michigan,https://charlottemi.gov,True,URL and content both match
879,Delta,Colorado,https://deltacountyco.gov,True,URL and content both match
880,Brooksville,Florida,https://cityofbrooksville.us,True,URL and content both match
881,Palm Beach,Florida,https://townofpalmbeach.com,True,URL and content both match
882,Glenshaw,Pennsylvania,https://shaler.org,False,Neither URL nor content match city
883,Glens Falls North,New York,https://cityofglensfalls.com,False,Neither URL nor content match city
884,Boulder Hill,Illinois,https://montgomeryil.org,False,Neither URL nor content match city
885,East Grand Forks,Minnesota,https://eastgrandforks.us,True,URL and content both match
886,Corona de Tucson,Arizona,https://pima.gov,False,Neither URL nor content match city
887,Tiburon,California,https://townoftiburon.org,True,URL and content both match
888,Indian Harbour Beach,Florida,https://indianharbourbeach.org,True,URL and content both match
889,Fairless Hills,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
890,Purcellville,Virginia,https://purcellvilleva.gov,True,URL and content both match
891,Kennedale,Texas,https://cityofkennedale.com,True,URL and content both match
892,East York,Pennsylvania,https://yorkcountypa.gov,False,Neither URL nor content match city
893,Clanton,Alabama,https://clantonal.gov,True,URL and content both match
894,Whippany,New Jersey,https://hanovertownship.com,False,Neither URL nor content match city
895,St. Pete Beach,Florida,https://stpetebeach.org,True,Content matches (URL doesn't contain city name)
896,Montecito,California,https://countyofsb.org,False,Neither URL nor content match city
897,Park Forest Village,Pennsylvania,https://villageofparkforest.com,True,URL matches (content check inconclusive)
898,Aransas Pass,Texas,https://aptx.gov,True,Content matches (URL doesn't contain city name)
899,Boonton,New Jersey,https://boonton.org,True,URL and content both match
900,Madison Park,New Jersey,https://rosenet.org,False,Neither URL nor content match city
901,Paloma Creek South,Texas,https://dentoncounty.gov,False,Neither URL nor content match city
902,Whitehouse,Texas,https://whitehousetx.org,True,URL and content both match
903,Lancaster,South Carolina,https://lancastercountysc.gov,True,URL and content both match
904,Smithfield,Virginia,https://smithfieldva.gov,True,URL and content both match
905,Wyoming,Ohio,https://wyomingohio.gov,True,URL and content both match
906,Milliken,Colorado,https://millikenco.gov,True,URL and content both match
907,Rock Falls,Illinois,https://whitesidecountyil.gov,False,Neither URL nor content match city
908,Clarendon Hills,Illinois,https://clarendonhills.us,True,URL and content both match
909,Olmsted Falls,Ohio,https://olmstedtownshipohio.gov,False,Neither URL nor content match city
910,Cumberland Hill,Rhode Island,https://cumberlandri.org,False,Neither URL nor content match city
911,Chanute,Kansas,https://chanute.org,True,URL and content both match
912,Fort Riley,Kansas,https://rileycountyks.gov,False,Neither URL nor content match city
913,West Long Branch,New Jersey,https://longbranch.org,False,Neither URL nor content match city
914,Napoleon,Ohio,https://henrycountyohio.gov,False,Neither URL nor content match city
915,Skiatook,Oklahoma,https://cityofskiatook.com,True,URL and content both match
916,Sallisaw,Oklahoma,https://sallisawok.org,True,URL and content both match
917,Summit Park,Utah,https://summitcountyutah.gov,False,Neither URL nor content match city
918,Olivette,Missouri,https://olivettemo.com,True,URL and content both match
919,Perryville,Missouri,https://cityofperryville.com,True,URL and content both match
920,Hondo,Texas,https://hondo-tx.org,True,URL and content both match
921,Swissvale,Pennsylvania,https://swissvaleborough.com,True,URL and content both match
922,Fort Lupton,Colorado,https://fortluptonco.gov,True,URL and content both match
923,Hampton,Georgia,https://hamptonga.gov,True,URL and content both match
924,Conover,North Carolina,https://conovernc.gov,True,URL and content both match
925,Collinsville,Oklahoma,https://cityofcollinsville.com,True,URL and content both match
926,Black Mountain,North Carolina,https://townofblackmountain.org,True,URL and content both match
927,Hastings-on-Hudson,New York,https://hohny.gov,True,Content matches (URL doesn't contain city name)
928,Center Line,Michigan,https://centerline.gov,True,URL and content both match
929,Lake Geneva,Wisconsin,https://cityoflakegeneva.gov,True,URL and content both match
930,Plumas Lake,California,https://plumascounty.us,False,Neither URL nor content match city
931,Grandview Heights,Ohio,https://grandviewheights.gov,True,URL and content both match
932,Whitefish,Montana,https://cityofwhitefish.gov,True,URL and content both match
933,Mont Belvieu,Texas,https://montbelvieu.net,True,URL and content both match
934,Atmore,Alabama,https://welcometoatmore.com,True,URL and content both match
935,Upper Saddle River,New Jersey,https://usrtoday.org,True,Content matches (URL doesn't contain city name)
936,Stanwood,Washington,https://stanwoodwa.org,True,URL and content both match
937,Kenilworth,New Jersey,https://kenilworthborough.com,True,URL and content both match
938,Newton,New Jersey,https://newtontownhall.com,True,URL and content both match
939,Clinton,North Carolina,https://cityofclintonnc.com,True,URL and content both match
940,St. Marys,Ohio,https://cityofstmarys.net,True,Content matches (URL doesn't contain city name)
941,Twin Lakes,Colorado,https://lakecountyco.gov,False,Neither URL nor content match city
942,Duvall,Washington,https://duvallwa.gov,True,URL and content both match
943,Orange Beach,Alabama,https://orangebeachal.gov,True,URL and content both match
944,Mount Rainier,Maryland,https://mountrainiermd.org,True,URL and content both match
945,McGregor,Florida,https://fortmyers.gov,False,Neither URL nor content match city
946,Garden City Park,New York,https://gardencityny.net,False,Neither URL nor content match city
947,Downingtown,Pennsylvania,https://downingtown.org,True,URL and content both match
948,Springfield,Florida,https://springfieldmo.gov,True,URL and content both match
949,Brentwood,Missouri,https://brentwoodmo.org,True,URL and content both match
950,Cleveland,Texas,https://clevelandtexas.com,True,URL and content both match
951,Sequim,Washington,https://sequimwa.gov,True,URL and content both match
952,Applewood,Colorado,https://jeffco.us,False,Neither URL nor content match city
953,Charlestown,Indiana,https://cityofcharlestown.com,True,URL and content both match
954,Providence Village,Texas,https://pvtx.gov,True,Content matches (URL doesn't contain city name)
955,Spotswood,New Jersey,https://spotswoodboro.com,True,URL and content both match
956,Alliance,Nebraska,https://cityofalliance.net,True,URL and content both match
957,Whitmore Lake,Michigan,https://washtenaw.org,False,Neither URL nor content match city
958,Middleborough Center,Massachusetts,https://middleboroughma.gov,False,Neither URL nor content match city
959,Vinton,Virginia,https://vintonva.gov,True,URL and content both match
960,Port Jefferson,New York,https://portjeff.com,True,Content matches (URL doesn't contain city name)
961,Pismo Beach,California,https://pismobeach.org,True,URL and content both match
962,Kaufman,Texas,https://kaufmancounty.net,True,URL and content both match
963,Latrobe,Pennsylvania,https://westmorelandcountypa.gov,False,Neither URL nor content match city
964,Nevada,Missouri,https://nevadamo.gov,True,URL and content both match
965,Piedmont,Oklahoma,https://piedmont-ok.gov,True,URL and content both match
966,Glenside,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
967,Quincy,Washington,https://quincywashington.us,True,URL and content both match
968,West Livingston,Texas,https://cityoflivingston-tx.com,False,Neither URL nor content match city
969,Dalhart,Texas,https://dalharttx.gov,True,URL and content both match
970,Jackson,Wisconsin,https://villageofjacksonwi.gov,True,URL and content both match
971,Blair,Nebraska,https://blairnebraska.org,True,URL and content both match
972,Westlake Village,California,https://wlv.org,True,Content matches (URL doesn't contain city name)
973,Jersey Village,Texas,https://jerseyvillage.gov,True,URL and content both match
974,Grand Ledge,Michigan,https://cityofgrandledge.com,True,URL and content both match
975,Brevard,North Carolina,https://cityofbrevard.com,True,URL and content both match
976,Old Jefferson,Louisiana,https://jeffparish.gov,False,Neither URL nor content match city
977,Tuttle,Oklahoma,https://tuttleok.gov,True,URL and content both match
978,South Cleveland,Tennessee,https://clevelandtn.gov,False,Neither URL nor content match city
979,Kill Devil Hills,North Carolina,https://kdhnc.com,True,Content matches (URL doesn't contain city name)
980,St. Johns,Michigan,https://clinton-county.org,False,Neither URL nor content match city
981,Fairlawn,Ohio,https://fairlawn.us,True,URL and content both match
982,Shorewood,Minnesota,https://shorewoodmn.gov,True,URL and content both match
983,Inverness,Florida,https://inverness-fl.gov,True,URL and content both match
984,Ashland,Virginia,https://ashlandva.gov,True,URL and content both match
985,Collinsville,Virginia,https://henrycountyva.gov,False,Neither URL nor content match city
986,Farmville,Virginia,https://farmvilleva.com,True,URL and content both match
987,Port Jefferson Station,New York,https://portjeff.com,False,Neither URL nor content match city
988,Marshfield,Missouri,https://marshfieldmo.gov,True,URL and content both match
989,Fort Scott,Kansas,https://fscity.org,True,Content matches (URL doesn't contain city name)
990,Cotati,California,https://cotaticity.gov,True,URL and content both match
991,New Cumberland,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
992,Iron Mountain,Michigan,https://cityofironmountain.com,True,URL and content both match
993,Lampasas,Texas,https://lampasas.org,True,URL and content both match
994,North Riverside,Illinois,https://northriverside-il.org,True,URL and content both match
995,Knoxville,Iowa,https://knoxvilleia.gov,True,URL and content both match
996,Inverness Highlands South,Florida,https://inverness-fl.gov,False,Neither URL nor content match city
997,Wickenburg,Arizona,https://wickenburgaz.gov,True,URL and content both match
998,Winters,California,https://cityofwinters.org,True,URL and content both match
999,South Apopka,Florida,https://apopka.gov,False,Neither URL nor content match city
1000,Mascotte,Florida,https://cityofmascotte.com,True,URL and content both match
1001,Pleasantville,New York,https://pleasantville-ny.gov,True,URL and content both match
1002,McCook,Nebraska,https://cityofmccook.com,True,URL and content both match
1003,Sunbury,Ohio,https://sunburyohio.org,True,URL and content both match
1004,Briarcliff Manor,New York,https://briarcliffmanor.gov,True,URL and content both match
1005,Charles City,Iowa,https://cityofcharlescity.org,True,URL and content both match
1006,Washington,New Jersey,https://washingtonboro-nj.gov,True,URL and content both match
1007,Marble Falls,Texas,https://marblefallstx.gov,True,URL and content both match
1008,Kingsland,Texas,https://kingslandmud.com,True,URL and content both match
1009,North Patchogue,New York,https://patchoguevillage.gov,False,Neither URL nor content match city
1010,Mansfield Center,Massachusetts,https://mansfieldma.com,False,Neither URL nor content match city
1011,Souderton,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
1012,Laurel,Montana,https://billingsmt.gov,False,Neither URL nor content match city
1013,Delafield,Wisconsin,https://cityofdelafieldwi.gov,True,URL and content both match
1014,Wetumpka,Alabama,https://wetumpkaal.gov,True,URL and content both match
1015,Lincoln,Alabama,https://lincolnalabama.com,True,URL and content both match
1016,Lionville,Pennsylvania,https://uwchlan.com,False,Neither URL nor content match city
1017,Decatur,Texas,https://decaturtx.org,True,URL and content both match
1018,Alta Sierra,California,https://nevadacountyca.gov,False,Neither URL nor content match city
1019,St. Joseph,Minnesota,https://cityofstjoseph.com,True,Content matches (URL doesn't contain city name)
1020,Fort Pierce North,Florida,https://cityoffortpierce.com,False,Neither URL nor content match city
1021,Milltown,New Jersey,https://milltownnj.org,True,URL and content both match
1022,Fair Plain,Michigan,https://montcalm.us,False,Neither URL nor content match city
1023,West Slope,Oregon,https://beavertonoregon.gov,False,Neither URL nor content match city
1024,Belfast,Maine,https://cityofbelfast.org,True,URL and content both match
1025,Sudden Valley,Washington,https://whatcomcounty.us,False,Neither URL nor content match city
1026,Greenbrier,Tennessee,https://greenbriertn.org,True,URL and content both match
1027,Roosevelt,Utah,https://rooseveltcity.com,True,URL and content both match
1028,Catalina,Arizona,https://pima.gov,False,Neither URL nor content match city
1029,Lincroft,New Jersey,https://middletownnj.org,False,Neither URL nor content match city
